


Best regularization - ALPHA = 0.440000 - ALPHA^2: = 0.193600
Train on full training set...

 - Final Testing loss: 17.114769 - 

Predictions on testing set:
Australia:
yhat: -0.05237 --- y: -0.00000
yhat: 0.32241 --- y: 3.77121

yhat: -0.17668 --- y: -0.00000
yhat: -1.26388 --- y: -3.12616

yhat: 0.09031 --- y: -0.00000
yhat: 1.57836 --- y: 2.90679

yhat: 0.10467 --- y: -0.00000
yhat: -0.61933 --- y: -1.85498

yhat: 0.04239 --- y: -0.00000
yhat: 0.54579 --- y: 5.33238

yhat: -0.31498 --- y: -0.00000
yhat: -1.79953 --- y: -5.05724

yhat: 0.15251 --- y: -0.00000
yhat: 1.95832 --- y: -2.90800


Austria:
yhat: -0.03589 --- y: -1.00000
yhat: -1.45573 --- y: -3.39656

yhat: 0.17840 --- y: 1.00000
yhat: 0.80870 --- y: 4.01523

yhat: 0.04000 --- y: -1.25992
yhat: -0.63519 --- y: -3.99518

yhat: -0.00746 --- y: -0.00000
yhat: 1.74658 --- y: 4.25723

yhat: -0.24992 --- y: -0.00000
yhat: -1.13311 --- y: -0.65923

yhat: 0.07300 --- y: -0.00000
yhat: 0.79004 --- y: 3.08530

yhat: -0.13995 --- y: 1.00000
yhat: -1.19600 --- y: -3.82073


Bangladesh:
yhat: 0.22509 --- y: 1.25992
yhat: -1.23944 --- y: 5.39838

yhat: -0.21846 --- y: 2.66840
yhat: -2.24594 --- y: -7.16363

yhat: -0.63784 --- y: -2.84387
yhat: 1.65483 --- y: -4.32319

yhat: -0.00790 --- y: -1.44225
yhat: 1.95950 --- y: 7.36194

yhat: -0.01705 --- y: 1.58740
yhat: -2.02718 --- y: -9.49355

yhat: -0.01208 --- y: -2.35133
yhat: 1.59749 --- y: 7.89019

yhat: -0.36948 --- y: 2.96250
yhat: -1.08365 --- y: -9.37787


Belgium:
yhat: -0.24056 --- y: -1.25992
yhat: -2.50199 --- y: -6.56971

yhat: 0.12607 --- y: 1.25992
yhat: 1.86506 --- y: 2.37563

yhat: -0.39892 --- y: 1.70998
yhat: -0.71337 --- y: 2.10407

yhat: -0.82791 --- y: -1.44225
yhat: -1.21594 --- y: 2.93357

yhat: -0.11036 --- y: 1.25992
yhat: -0.85476 --- y: -2.08600

yhat: -0.08930 --- y: -1.81712
yhat: 0.68640 --- y: 2.63268

yhat: 0.34323 --- y: -0.00000
yhat: -0.40435 --- y: 5.01502


Bolivia:
yhat: -0.45871 --- y: 2.35133
yhat: 1.25954 --- y: -5.75701

yhat: -0.01006 --- y: -1.70998
yhat: 2.21638 --- y: 7.42211

yhat: -0.18528 --- y: 2.96250
yhat: -1.45773 --- y: -6.00394

yhat: -0.77089 --- y: -2.00000
yhat: 1.37524 --- y: 5.80255

yhat: 0.04494 --- y: -2.75892
yhat: -1.05974 --- y: 5.43895

yhat: 0.31515 --- y: 2.08008
yhat: -2.16327 --- y: -6.45857

yhat: 0.41759 --- y: -1.25992
yhat: 1.88580 --- y: 6.95125


Brazil:
yhat: -0.10977 --- y: 5.19249
yhat: -0.80159 --- y: -16.13980

yhat: 0.91366 --- y: 8.37772
yhat: 1.73330 --- y: -17.85770

yhat: 0.43589 --- y: -6.23168
yhat: 2.78263 --- y: 21.38850

yhat: -0.34073 --- y: 5.98142
yhat: -2.85178 --- y: 12.45959

yhat: -0.79548 --- y: 3.36198
yhat: -2.94986 --- y: -21.35233

yhat: -0.42880 --- y: -5.83827
yhat: 2.51154 --- y: 10.74172

yhat: -0.10016 --- y: -7.87837
yhat: -0.53521 --- y: 8.47395


Canada:
yhat: -0.33570 --- y: 3.36198
yhat: 0.14898 --- y: 7.75231

yhat: -0.36567 --- y: -2.66840
yhat: -2.38785 --- y: -7.16485

yhat: 0.93463 --- y: -2.92402
yhat: 1.64403 --- y: -6.78354

yhat: 0.36428 --- y: 3.70843
yhat: 2.23607 --- y: 8.05031

yhat: -0.67352 --- y: -3.10723
yhat: -1.95988 --- y: -5.96801

yhat: -0.08017 --- y: -2.15443
yhat: 0.40974 --- y: -4.25497

yhat: 0.27723 --- y: -1.00000
yhat: 2.06467 --- y: -2.57523


Czechia:
yhat: -0.02065 --- y: -1.00000
yhat: -1.06910 --- y: -5.08444

yhat: 0.47266 --- y: 1.00000
yhat: 2.14645 --- y: -4.39246

yhat: 0.30787 --- y: -1.00000
yhat: 2.46188 --- y: -4.21544

yhat: 0.03089 --- y: 1.25992
yhat: 2.08400 --- y: 3.14787

yhat: -0.35032 --- y: -1.00000
yhat: -0.10071 --- y: 2.26791

yhat: 0.06765 --- y: -1.25992
yhat: 0.21081 --- y: -2.10154

yhat: 0.38819 --- y: -1.25992
yhat: 0.73492 --- y: -2.91771


Denmark:
yhat: 0.32469 --- y: 1.00000
yhat: 0.46222 --- y: 4.34849

yhat: -0.43579 --- y: -1.00000
yhat: -2.15275 --- y: -4.06632

yhat: -0.13134 --- y: 1.00000
yhat: 0.57237 --- y: 1.93924

yhat: -0.26986 --- y: -1.00000
yhat: 0.23982 --- y: -0.78390

yhat: 0.30758 --- y: -0.00000
yhat: 0.43175 --- y: -1.85031

yhat: -0.01438 --- y: -0.00000
yhat: 0.68158 --- y: -2.49155

yhat: -0.02332 --- y: -0.00000
yhat: 0.89343 --- y: -0.00000


Dominican_Republic:
yhat: -0.22560 --- y: -1.00000
yhat: 0.91796 --- y: -5.23283

yhat: 0.32321 --- y: 1.91293
yhat: 2.31821 --- y: 7.43728

yhat: -0.28905 --- y: -1.91293
yhat: -2.21900 --- y: -4.50156

yhat: -0.01703 --- y: 1.58740
yhat: 0.70185 --- y: 3.74532

yhat: -0.24445 --- y: -1.00000
yhat: -1.09033 --- y: -2.87945

yhat: -0.05856 --- y: 1.00000
yhat: -0.05094 --- y: 4.15494

yhat: -0.39666 --- y: -1.44225
yhat: -1.34229 --- y: 5.23429


Estonia:
yhat: -0.16192 --- y: -0.00000
yhat: -0.38683 --- y: -1.10329

yhat: -0.17386 --- y: -0.00000
yhat: 0.76729 --- y: 1.33338

yhat: -0.09462 --- y: -0.00000
yhat: -0.28702 --- y: -1.33338

yhat: -0.05891 --- y: -0.00000
yhat: 0.47909 --- y: 0.85490

yhat: -0.23079 --- y: -0.00000
yhat: -0.51487 --- y: 0.55691

yhat: -0.14496 --- y: -0.00000
yhat: -0.25432 --- y: 0.87797

yhat: -0.07735 --- y: -0.00000
yhat: -0.76724 --- y: -1.13814


Finland:
yhat: -0.11052 --- y: -0.00000
yhat: 0.41558 --- y: 2.64184

yhat: -0.28128 --- y: -0.00000
yhat: -1.30452 --- y: -2.31130

yhat: -0.07177 --- y: -0.00000
yhat: 0.04615 --- y: 2.36483

yhat: 0.05694 --- y: -0.00000
yhat: -0.68265 --- y: -2.43349

yhat: -0.27790 --- y: 1.00000
yhat: 0.52510 --- y: -1.56940

yhat: -0.13341 --- y: -1.00000
yhat: 1.17394 --- y: 1.48241

yhat: 0.03906 --- y: -0.00000
yhat: -0.44963 --- y: 1.39425


France:
yhat: 0.49953 --- y: 3.27107
yhat: 0.36279 --- y: 10.85862

yhat: -0.01094 --- y: -1.70998
yhat: -1.71660 --- y: -9.42650

yhat: -0.34578 --- y: -2.28943
yhat: 1.47980 --- y: 6.92480

yhat: -0.27923 --- y: -1.58740
yhat: -1.72648 --- y: -5.26561

yhat: -0.40635 --- y: 1.58740
yhat: 0.77884 --- y: -4.06708

yhat: -0.02238 --- y: -2.62074
yhat: 1.91501 --- y: -8.24992

yhat: 0.25292 --- y: -0.00000
yhat: 1.74605 --- y: -0.00000


Germany:
yhat: 0.49383 --- y: 2.00000
yhat: -0.75781 --- y: 6.02541

yhat: -0.23794 --- y: -0.00000
yhat: -2.66065 --- y: -3.54223

yhat: 0.01708 --- y: -1.44225
yhat: 0.64217 --- y: -4.07576

yhat: -0.21280 --- y: -0.00000
yhat: 0.76915 --- y: -4.57650

yhat: -0.38689 --- y: -1.25992
yhat: 1.50829 --- y: -2.61113

yhat: -0.37675 --- y: -1.70998
yhat: 1.18851 --- y: -4.18161

yhat: 0.30508 --- y: 1.25992
yhat: 1.64541 --- y: 2.84236


Greece:
yhat: 0.12439 --- y: -0.00000
yhat: 0.76043 --- y: 1.80478

yhat: -0.07243 --- y: 1.00000
yhat: -0.73337 --- y: 0.55078

yhat: -0.28855 --- y: -1.00000
yhat: -0.77302 --- y: 1.88283

yhat: -0.24728 --- y: -0.00000
yhat: -0.66805 --- y: 0.50310

yhat: 0.15105 --- y: -0.00000
yhat: -0.22722 --- y: 1.84780

yhat: -0.05810 --- y: -0.00000
yhat: -1.07933 --- y: -1.30670

yhat: 0.04727 --- y: -0.00000
yhat: 0.68247 --- y: -2.66707


Guatemala:
yhat: -0.26221 --- y: -1.25992
yhat: -0.43373 --- y: -3.28952

yhat: 0.75635 --- y: 2.00000
yhat: 1.14096 --- y: 5.61327

yhat: 0.03039 --- y: 2.57128
yhat: -1.37045 --- y: 7.36627

yhat: -0.35456 --- y: -2.62074
yhat: -2.08593 --- y: -5.74930

yhat: 0.47956 --- y: 2.22398
yhat: 1.57344 --- y: 6.35770

yhat: -0.13474 --- y: 1.44225
yhat: -1.37627 --- y: -0.59403

yhat: -1.06101 --- y: -2.35133
yhat: -0.46604 --- y: -7.28201


Honduras:
yhat: -0.06216 --- y: 1.81712
yhat: -2.26420 --- y: -3.93082

yhat: -0.09657 --- y: 1.81712
yhat: 1.02521 --- y: -5.42230

yhat: 0.03044 --- y: 3.20753
yhat: 2.20693 --- y: -4.81455

yhat: -0.29778 --- y: 1.58740
yhat: 1.98709 --- y: 5.91012

yhat: -0.38464 --- y: -3.27107
yhat: -0.89731 --- y: 4.10616

yhat: -0.11807 --- y: 2.15443
yhat: -2.16863 --- y: -6.31431

yhat: -0.35661 --- y: -2.41014
yhat: 1.86535 --- y: 6.36668


Hungary:
yhat: -0.33094 --- y: 1.00000
yhat: 0.18395 --- y: -1.38197

yhat: -0.21796 --- y: -1.58740
yhat: 0.98773 --- y: 2.04029

yhat: -0.41083 --- y: 1.00000
yhat: -0.87548 --- y: -2.10909

yhat: -0.02718 --- y: -0.00000
yhat: 0.85167 --- y: 1.58606

yhat: -0.23289 --- y: -0.00000
yhat: -0.61358 --- y: -0.79761

yhat: -0.23705 --- y: -0.00000
yhat: 0.12940 --- y: 1.73870

yhat: 0.12183 --- y: -1.00000
yhat: -0.25249 --- y: -2.21801


India:
yhat: 0.91375 --- y: 3.36198
yhat: 0.52244 --- y: 14.38884

yhat: -0.10631 --- y: 4.46475
yhat: -2.29658 --- y: -7.48424

yhat: -0.51372 --- y: -4.17934
yhat: 1.69110 --- y: -8.03433

yhat: 0.47587 --- y: -3.80295
yhat: 2.42613 --- y: 7.68567

yhat: 0.27962 --- y: 3.97906
yhat: -1.46604 --- y: 7.95361

yhat: -0.12759 --- y: 5.55050
yhat: -1.20511 --- y: 7.56180

yhat: -0.31781 --- y: -5.72865
yhat: 0.16082 --- y: 10.21796


Indonesia:
yhat: -0.50649 --- y: 2.57128
yhat: -0.66542 --- y: 4.58384

yhat: -0.69107 --- y: 2.71442
yhat: -1.01731 --- y: -1.68100

yhat: -0.18689 --- y: -2.35133
