


Best regularization - ALPHA = 0.767677 - ALPHA^2: = 0.589328
Train on full training set...

 - Final Testing loss: 15.239740 - 

Predictions on testing set:
Argentina:
yhat: -0.35933 --- y: -1.07274
yhat: -1.17745 --- y: 5.08895

yhat: -0.31918 --- y: 1.94290
yhat: -0.26918 --- y: 4.38533

yhat: -0.33420 --- y: -1.53515
yhat: -0.58255 --- y: -4.96588

yhat: -0.31262 --- y: -0.81210
yhat: -0.44199 --- y: 7.49281

yhat: -0.33093 --- y: -1.37339
yhat: -0.45304 --- y: -6.08911

yhat: -0.33677 --- y: -0.61879
yhat: -0.72540 --- y: -5.33753

yhat: -0.34625 --- y: 1.08442
yhat: -0.81422 --- y: 4.46467


Australia:
yhat: -0.31224 --- y: -0.77960
yhat: -0.21001 --- y: -1.98606

yhat: -0.31514 --- y: -0.43629
yhat: -0.27641 --- y: 2.01989

yhat: -0.30314 --- y: -0.70953
yhat: 0.08270 --- y: 1.95770

yhat: -0.28290 --- y: -0.90210
yhat: 0.48510 --- y: 1.08317

yhat: -0.30167 --- y: -0.86859
yhat: 0.05851 --- y: 2.02634

yhat: -0.29877 --- y: -0.74779
yhat: 0.20591 --- y: 1.87226

yhat: -0.29692 --- y: -0.95890
yhat: 0.22894 --- y: -2.33178


Austria:
yhat: -0.31026 --- y: -1.20152
yhat: -0.25292 --- y: 1.78705

yhat: -0.31897 --- y: -0.31267
yhat: -0.33923 --- y: -1.55711

yhat: -0.34514 --- y: 1.28008
yhat: -0.80635 --- y: 3.21630

yhat: -0.29352 --- y: -1.05281
yhat: 0.27660 --- y: 2.83246

yhat: -0.30805 --- y: -1.05727
yhat: -0.09794 --- y: 1.47521

yhat: -0.31556 --- y: -0.42477
yhat: -0.27627 --- y: 2.29333

yhat: -0.31283 --- y: -0.91609
yhat: -0.14878 --- y: -3.02742


Belgium:
yhat: -0.34933 --- y: 1.23453
yhat: -1.02771 --- y: -3.70089

yhat: -0.35770 --- y: -0.99358
yhat: -1.18556 --- y: -1.42277

yhat: -0.31218 --- y: 1.73811
yhat: 0.00071 --- y: 3.49090

yhat: -0.30660 --- y: 3.10953
yhat: -0.00084 --- y: 3.94117

yhat: -0.26065 --- y: 2.66261
yhat: 0.99661 --- y: 4.82972

yhat: -0.28753 --- y: -2.06655
yhat: 0.52284 --- y: -2.99367

yhat: -0.27340 --- y: -2.64582
yhat: 0.82826 --- y: -3.94533


Brazil:
yhat: -0.31117 --- y: 5.48655
yhat: -0.35288 --- y: 9.77254

yhat: -0.26511 --- y: 1.01398
yhat: 1.03504 --- y: 11.05724

yhat: -0.33442 --- y: -2.62352
yhat: -0.22204 --- y: -12.05791

yhat: -0.35988 --- y: 1.83096
yhat: -1.38254 --- y: 14.24019

yhat: -0.29109 --- y: 3.83431
yhat: 0.33064 --- y: -14.63977

yhat: -0.36610 --- y: -5.40729
yhat: -1.41872 --- y: -11.73404

yhat: -0.30968 --- y: 4.25319
yhat: -0.06829 --- y: 12.37230


Canada:
yhat: -0.30904 --- y: 2.14736
yhat: -0.11609 --- y: 1.93246

yhat: -0.29441 --- y: 1.68694
yhat: 0.07683 --- y: -3.33414

yhat: -0.27286 --- y: 1.91842
yhat: 0.82944 --- y: 2.96195

yhat: -0.28713 --- y: -2.47135
yhat: 0.35584 --- y: -4.71701

yhat: -0.34200 --- y: 3.36216
yhat: -0.87042 --- y: 2.82586

yhat: -0.32719 --- y: -2.71754
yhat: -0.57745 --- y: 3.64070

yhat: -0.27003 --- y: -1.60956
yhat: 0.79749 --- y: -1.57551


Chile:
yhat: -0.29352 --- y: 2.27699
yhat: 0.09194 --- y: 6.46184

yhat: -0.28388 --- y: -1.48492
yhat: 0.78594 --- y: 7.11264

yhat: -0.31517 --- y: -1.50830
yhat: -0.24460 --- y: -6.37638

yhat: -0.36635 --- y: -1.39143
yhat: -1.40420 --- y: -6.61064

yhat: -0.35821 --- y: -0.98422
yhat: -1.06780 --- y: 9.07259

yhat: -0.26830 --- y: -0.92418
yhat: 0.69021 --- y: -7.19388

yhat: -0.29278 --- y: -0.81167
yhat: -0.04395 --- y: -2.55312


China:
yhat: -0.28516 --- y: -1.70386
yhat: 0.65907 --- y: 6.07721

yhat: -0.27886 --- y: -1.73383
yhat: 0.76301 --- y: 6.06052

yhat: -0.27537 --- y: -1.68798
yhat: 0.78045 --- y: 5.87943

yhat: -0.26668 --- y: -1.52371
yhat: 0.94566 --- y: 5.36001

yhat: -0.26732 --- y: -1.05344
yhat: 0.94677 --- y: 3.37938

yhat: -0.27599 --- y: 1.36654
yhat: 0.73017 --- y: -5.20805

yhat: -0.31633 --- y: 1.99259
yhat: -0.28297 --- y: -7.32384


Czechia:
yhat: -0.31214 --- y: -0.88737
yhat: -0.17414 --- y: -3.54611

yhat: -0.34241 --- y: 1.66390
yhat: -0.73924 --- y: -2.42819

yhat: -0.31645 --- y: -0.82834
yhat: -0.24060 --- y: 2.11145

yhat: -0.29916 --- y: -1.17797
yhat: -0.13759 --- y: 3.27190

yhat: -0.27588 --- y: -0.37920
yhat: 0.63637 --- y: 1.76783

yhat: -0.29360 --- y: -1.03419
yhat: 0.37530 --- y: -0.87725

yhat: -0.30837 --- y: -0.96111
yhat: 0.07018 --- y: -2.31560


Denmark:
yhat: -0.32074 --- y: 1.55780
yhat: -0.40444 --- y: 1.63211

yhat: -0.28197 --- y: -1.25348
yhat: 0.45205 --- y: -2.77735

yhat: -0.32412 --- y: -1.24319
yhat: -0.33382 --- y: -1.89984

yhat: -0.33127 --- y: -0.87442
yhat: -0.60552 --- y: 2.01859

yhat: -0.32536 --- y: -0.75151
yhat: -0.53025 --- y: -3.19554

yhat: -0.31590 --- y: -1.06445
yhat: -0.34036 --- y: -2.28908

yhat: -0.34162 --- y: 1.19835
yhat: -0.88876 --- y: 3.06558


Dominican_Republic:
yhat: -0.34217 --- y: -1.18033
yhat: -0.62975 --- y: -4.40388

yhat: -0.32587 --- y: 1.76919
yhat: -0.30899 --- y: -2.97327

yhat: -0.34740 --- y: -1.28666
yhat: -1.06146 --- y: 5.05698

yhat: -0.28052 --- y: -1.64160
yhat: 0.46087 --- y: -6.95844

yhat: -0.31412 --- y: -1.23126
yhat: -0.45476 --- y: 6.68782

yhat: -0.30309 --- y: 1.24790
yhat: 0.26093 --- y: -5.30229

yhat: -0.31157 --- y: -0.91920
yhat: -0.23936 --- y: 3.67469


Ecuador:
yhat: -0.33957 --- y: 3.82487
yhat: -1.02217 --- y: -6.37228

